0.9142097557,-0.9132480186,0.7883361415
0.9129621904,-0.9169842583,0.6181908149
0.911706032,-0.9206417463,0.4121184852
0.9104412923,-0.9242201688,0.1820953272
0.9091679831,-0.9277192182,-0.0585105494
0.9078861165,-0.9311385942,-0.2957160055
0.9065957045,-0.934478003,-0.5157355223
0.9052967593,-0.9377371579,-0.7057823652
0.9039892931,-0.9409157789,-0.8548117023
0.9026733182,-0.9440135932,-0.9541624905
0.901348847,-0.9470303346,-0.998060823
0.900015892,-0.949965744,-0.9839554882
0.8986744657,-0.9528195694,-0.912666237
0.8973245807,-0.9555915657,-0.7883361415
0.8959662498,-0.9582814948,-0.6181908149
0.8945994856,-0.9608891257,-0.4121184852
0.8932243012,-0.9634142344,-0.1820953272
0.8918407094,-0.9658566042,0.0585105494
0.8904487232,-0.9682160252,0.2957160055
0.8890483559,-0.9704922948,0.5157355223
0.8876396204,-0.9726852175,0.7057823652
0.8862225301,-0.974794605,0.8548117023
0.8847970984,-0.9768202761,0.9541624905
0.8833633387,-0.9787620569,0.998060823
0.8819212643,-0.9806197807,0.9839554882
0.8804708891,-0.9823932877,0.912666237
0.8790122264,-0.9840824259,0.7883361415
0.8775452902,-0.98568705,0.6181908149
0.8760700942,-0.9872070223,0.4121184852
0.8745866523,-0.9886422123,0.1820953272
0.8730949784,-0.9899924966,-0.0585105494
0.8715950867,-0.9912577594,-0.2957160055
0.8700869911,-0.9924378919,-0.5157355223
0.868570706,-0.9935327928,-0.7057823652
0.8670462455,-0.9945423682,-0.8548117023
0.8655136241,-0.9954665312,-0.9541624905
0.8639728561,-0.9963052025,-0.998060823
0.8624239561,-0.9970583101,-0.9839554882
0.8608669386,-0.9977257893,-0.912666237
0.8593018184,-0.9983075828,-0.7883361415
0.85772861,-0.9988036406,-0.6181908149
0.8561473284,-0.9992139201,-0.4121184852
0.8545579884,-0.9995383861,-0.1820953272
0.8529606049,-0.9997770107,0.0585105494
0.8513551931,-0.9999297734,0.2957160055
0.849741768,-0.9999966611,0.5157355223
0.8481203448,-0.9999776681,0.7057823652
0.8464909388,-0.999872796,0.8548117023
0.8448535652,-0.9996820538,0.9541624905
0.8432082396,-0.9994054578,0.998060823
0.8415549774,-0.9990430319,0.9839554882
0.8398937942,-0.9985948072,0.912666237
0.8382247056,-0.998060822,0.7883361415
0.8365477272,-0.9974411224,0.6181908149
0.834862875,-0.9967357616,0.4121184852
0.8331701647,-0.9959448,0.1820953272
0.8314696123,-0.9950683057,-0.0585105494
0.8297612338,-0.9941063538,-0.2957160055
0.8280450453,-0.9930590271,-0.5157355223
0.8263210628,-0.9919264155,-0.7057823652
0.8245893028,-0.9907086162,-0.8548117023
0.8228497814,-0.9894057339,-0.9541624905
0.821102515,-0.9880178803,-0.998060823
0.8193475201,-0.9865451748,-0.9839554882
0.8175848132,-0.9849877437,-0.912666237
0.8158144108,-0.9833457209,-0.7883361415
0.8140363297,-0.9816192473,-0.6181908149
0.8122505866,-0.9798084713,-0.4121184852
0.8104571983,-0.9779135483,-0.1820953272
0.8086561816,-0.9759346411,0.0585105494
0.8068475535,-0.9738719196,0.2957160055
0.8050313311,-0.971725561,0.5157355223
0.8032075315,-0.9694957496,0.7057823652
0.8013761717,-0.9671826769,0.8548117023
0.7995372691,-0.9647865416,0.9541624905
0.7976908409,-0.9623075494,0.998060823
0.7958369046,-0.9597459132,0.9839554882
0.7939754776,-0.9571018531,0.912666237
0.7921065773,-0.9543755961,0.7883361415
0.7902302214,-0.9515673763,0.6181908149
0.7883464276,-0.9486774349,0.4121184852
0.7864552136,-0.9457060202,0.1820953272
0.7845565972,-0.9426533872,-0.0585105494
0.7826505962,-0.9395197982,-0.2957160055
0.7807372286,-0.9363055223,-0.5157355223
0.7788165124,-0.9330108354,-0.7057823652
0.7768884657,-0.9296360207,-0.8548117023
0.7749531066,-0.9261813678,-0.9541624905
0.7730104534,-0.9226471736,-0.998060823
0.7710605243,-0.9190337414,-0.9839554882
0.7691033376,-0.9153413817,-0.912666237
0.7671389119,-0.9115704116,-0.7883361415
0.7651672656,-0.9077211548,-0.6181908149
0.7631884173,-0.903793942,-0.4121184852
0.7612023855,-0.8997891104,-0.1820953272
0.759209189,-0.8957070041,0.0585105494
0.7572088465,-0.8915479735,0.2957160055
0.7552013769,-0.8873123758,0.5157355223
0.753186799,-0.8830005748,0.7057823652
0.7511651319,-0.8786129409,0.8548117023
0.7491363945,-0.8741498507,0.9541624905
0.747100606,-0.8696116877,0.998060823
0.7450577854,-0.8649988415,0.9839554882
0.7430079521,-0.8603117083,0.912666237
0.7409511254,-0.8555506907,0.7883361415
0.7388873245,-0.8507161975,0.6181908149
0.7368165689,-0.8458086439,0.4121184852
0.7347388781,-0.8408284514,0.1820953272
0.7326542717,-0.8357760477,-0.0585105494
0.7305627692,-0.8306518666,-0.2957160055
0.7284643904,-0.8254563484,-0.5157355223
0.7263591551,-0.8201899391,-0.7057823652
0.724247083,-0.814853091,-0.8548117023
0.7221281939,-0.8094462625,-0.9541624905
0.720002508,-0.803969918,-0.998060823
0.7178700451,-0.7984245277,-0.9839554882
0.7157308253,-0.7928105678,-0.912666237
0.7135848688,-0.7871285206,-0.7883361415
0.7114321957,-0.7813788739,-0.6181908149
0.7092728264,-0.7755621217,-0.4121184852
0.7071067812,-0.7696787633,-0.1820953272
0.7049340804,-0.7637293042,0.0585105494
0.7027547445,-0.7577142552,0.2957160055
0.7005687939,-0.7516341329,0.5157355223
0.6983762494,-0.7454894595,0.7057823652
0.6961771315,-0.7392807628,0.8548117023
0.6939714609,-0.7330085758,0.9541624905
0.6917592584,-0.7266734373,0.998060823
0.6895405447,-0.7202758913,0.9839554882
0.6873153409,-0.7138164873,0.912666237
0.6850836678,-0.70729578,0.7883361415
0.6828455464,-0.7007143294,0.6181908149
0.6806009978,-0.6940727007,0.4121184852
0.6783500431,-0.6873714643,0.1820953272
0.6760927036,-0.6806111958,-0.0585105494
0.6738290004,-0.6737924757,-0.2957160055
0.6715589548,-0.6669158896,-0.5157355223
0.6692825883,-0.6599820281,-0.7057823652
0.6669999223,-0.6529914867,-0.8548117023
0.6647109782,-0.6459448656,-0.9541624905
0.6624157776,-0.6388427702,-0.998060823
0.6601143421,-0.6316858103,-0.9839554882
0.6578066933,-0.6244746005,-0.912666237
0.655492853,-0.6172097603,-0.7883361415
0.653172843,-0.6098919134,-0.6181908149
0.650846685,-0.6025216884,-0.4121184852
0.648514401,-0.5950997182,-0.1820953272
0.646176013,-0.5876266402,0.0585105494
0.6438315429,-0.5801030962,0.2957160055
0.6414810128,-0.5725297324,0.5157355223
0.6391244449,-0.5649071991,0.7057823652
0.6367618612,-0.5572361511,0.8548117023
0.6343932842,-0.549517247,0.9541624905
0.6320187359,-0.5417511498,0.998060823
0.6296382389,-0.5339385265,0.9839554882
0.6272518155,-0.526080048,0.912666237
0.6248594881,-0.5181763891,0.7883361415
0.6224612794,-0.5102282288,0.6181908149
0.6200572118,-0.5022362495,0.4121184852
0.6176473079,-0.4942011377,0.1820953272
0.6152315906,-0.4861235834,-0.0585105494
0.6128100824,-0.4780042802,-0.2957160055
0.6103828063,-0.4698439256,-0.5157355223
0.607949785,-0.4616432203,-0.7057823652
0.6055110414,-0.4534028686,-0.8548117023
0.6030665985,-0.4451235782,-0.9541624905
0.6006164794,-0.4368060601,-0.998060823
0.598160707,-0.4284510287,-0.9839554882
0.5956993045,-0.4200592014,-0.912666237
0.593232295,-0.411631299,-0.7883361415
0.5907597019,-0.4031680454,-0.6181908149
0.5882815482,-0.3946701672,-0.4121184852
0.5857978575,-0.3861383943,-0.1820953272
0.5833086529,-0.3775734595,0.0585105494
0.5808139581,-0.3689760983,0.2957160055
0.5783137964,-0.360347049,0.5157355223
0.5758081914,-0.3516870528,0.7057823652
0.5732971667,-0.3429968533,0.8548117023
0.5707807459,-0.3342771969,0.9541624905
0.5682589527,-0.3255288324,0.998060823
0.5657318108,-0.3167525112,0.9839554882
0.563199344,-0.307948987,0.912666237
0.5606615762,-0.2991190157,0.7883361415
0.5581185312,-0.2902633558,0.6181908149
0.555570233,-0.2813827678,0.4121184852
0.5530167056,-0.2724780144,0.1820953272
0.5504579729,-0.2635498603,-0.0585105494
0.5478940592,-0.2545990722,-0.2957160055
0.5453249884,-0.2456264189,-0.5157355223
0.5427507849,-0.236632671,-0.7057823652
0.5401714727,-0.2276186008,-0.8548117023
0.5375870763,-0.2185849824,-0.9541624905
0.5349976199,-0.2095325918,-0.998060823
0.5324031279,-0.2004622063,-0.9839554882
0.5298036247,-0.1913746049,-0.912666237
0.5271991348,-0.1822705681,-0.7883361415
0.5245896827,-0.1731508776,-0.6181908149
0.5219752929,-0.1640163168,-0.4121184852
0.5193559902,-0.1548676701,-0.1820953272
0.516731799,-0.1457057232,0.0585105494
0.5141027442,-0.136531263,0.2957160055
0.5114688504,-0.1273450773,0.5157355223
0.5088301425,-0.1181479551,0.7057823652
0.5061866453,-0.1089406862,0.8548117023
0.5035383837,-0.0997240613,0.9541624905
0.5008853826,-0.0904988721,0.998060823
0.498227667,-0.0812659107,0.9839554882
0.4955652618,-0.0720259702,0.912666237
0.4928981922,-0.0627798439,0.7883361415
0.4902264833,-0.0535283261,0.6181908149
0.4875501601,-0.0442722112,0.4121184852
0.484869248,-0.0350122942,0.1820953272
0.4821837721,-0.0257493702,-0.0585105494
0.4794937577,-0.0164842349,-0.2957160055
0.4767992301,-0.0072176839,-0.5157355223
0.4741002147,0.002049487,-0.7057823652
0.4713967368,0.0113164818,-0.8548117023
0.468688822,0.0205825048,-0.9541624905
0.4659764958,0.0298467601,-0.998060823
0.4632597836,0.0391084522,-0.9839554882
0.460538711,0.0483667856,-0.912666237
0.4578133036,0.0576209652,-0.7883361415
0.4550835871,0.0668701962,-0.6181908149
0.4523495872,0.0761136844,-0.4121184852
0.4496113297,0.0853506358,-0.1820953272
0.4468688402,0.0945802573,0.0585105494
0.4441221446,0.1038017561,0.2957160055
0.4413712687,0.1130143403,0.5157355223
0.4386162385,0.1222172187,0.7057823652
0.4358570799,0.131409601,0.8548117023
0.4330938189,0.1405906976,0.9541624905
0.4303264813,0.1497597202,0.998060823
0.4275550934,0.1589158813,0.9839554882
0.4247796812,0.1680583945,0.912666237
0.4220002708,0.1771864747,0.7883361415
0.4192168884,0.186299338,0.6181908149
0.4164295601,0.1953962016,0.4121184852
0.4136383122,0.2044762845,0.1820953272
0.4108431711,0.2135388067,-0.0585105494
0.4080441629,0.2225829899,-0.2957160055
0.405241314,0.2316080575,-0.5157355223
0.4024346509,0.2406132344,-0.7057823652
0.3996241998,0.2495977472,-0.8548117023
