0.33394515,1.1467098788,-0.7817124085,0.2537542231,0.9704648549,-0.912666237
0.3346190909,1.1499377938,-0.7640743252,0.2510946814,0.9662982399,-0.7883361415
0.3352898822,1.1530669508,-0.7458457003,0.2484332429,0.961861798,-0.6181908149
0.3359575177,1.1560970813,-0.7270406225,0.2457699276,0.9571567682,-0.4121184852
0.336621991,1.159027925,-0.7076736258,0.2431047556,0.9521844642,-0.1820953272
0.3372832959,1.1618592302,-0.6877596789,0.2404377471,0.9469462744,0.0585105494
0.3379414261,1.1645907537,-0.6673141727,0.2377689222,0.9414436616,0.2957160055
0.3385963755,1.167222261,-0.6463529095,0.235098301,0.9356781623,0.5157355223
0.3392481379,1.169753526,-0.6248920898,0.2324259038,0.9296513864,0.7057823652
0.3398967072,1.1721843313,-0.6029483003,0.2297517508,0.9233650169,0.8548117023
0.3405420772,1.1745144683,-0.5805385012,0.227075862,0.9168208092,0.9541624905
0.341184242,1.1767437368,-0.5576800125,0.2243982578,0.9100205906,0.998060823
0.3418231953,1.1788719453,-0.5343905013,0.2217189584,0.90296626,0.9839554882
0.3424589314,1.180898911,-0.5106879677,0.219037984,0.8956597872,0.912666237
0.343091444,1.18282446,-0.4865907311,0.2163553549,0.8881032125,0.7883361415
0.3437207273,1.1846484268,-0.4621174157,0.2136710913,0.880298646,0.6181908149
0.3443467755,1.1863706547,-0.4372869367,0.2109852136,0.872248267,0.4121184852
0.3449695824,1.1879909959,-0.4121184852,0.2082977419,0.8639543234,0.1820953272
0.3455891424,1.1895093112,-0.3866315135,0.2056086967,0.8554191313,-0.0585105494
0.3462054496,1.1909254703,-0.3608457202,0.2029180982,0.846645074,-0.2957160055
0.3468184982,1.1922393514,-0.3347810345,0.2002259667,0.8376346015,-0.5157355223
0.3474282824,1.1934508418,-0.3084576016,0.1975323226,0.8283902299,-0.7057823652
0.3480347964,1.1945598374,-0.2818957665,0.1948371863,0.8189145406,-0.8548117023
0.3486380347,1.195566243,-0.2551160583,0.192140578,0.8092101795,-0.9541624905
0.3492379914,1.1964699721,-0.2281391748,0.1894425183,0.7992798565,-0.998060823
0.3498346609,1.1972709471,-0.2009859659,0.1867430273,0.7891263445,-0.9839554882
0.3504280377,1.1979690993,-0.173677418,0.1840421257,0.7787524787,-0.912666237
0.3510181161,1.1985643687,-0.1462346374,0.1813398336,0.7681611559,-0.7883361415
0.3516048906,1.1990567041,-0.1186788342,0.1786361717,0.7573553337,-0.6181908149
0.3521883556,1.1994460633,-0.091031306,0.1759311602,0.7463380293,-0.4121184852
0.3527685057,1.1997324128,-0.063313421,0.1732248197,0.7351123193,-0.1820953272
0.3533453355,1.1999157281,-0.035546602,0.1705171705,0.7236813382,0.0585105494
0.3539188394,1.1999959934,-0.0077523096,0.1678082331,0.7120482781,0.2957160055
0.3544890121,1.1999732018,0.0200479744,0.1650980281,0.7002163873,0.5157355223
0.3550558482,1.1998473552,0.0478327637,0.1623865757,0.6881889697,0.7057823652
0.3556193423,1.1996184645,0.0755805837,0.1596738967,0.6759693839,0.8548117023
0.3561794893,1.1992865494,0.1032699887,0.1569600114,0.663561042,0.9541624905
0.3567362838,1.1988516383,0.1308795778,0.1542449403,0.6509674089,0.998060823
0.3572897205,1.1983137686,0.1583880121,0.151528704,0.6381920012,0.9839554882
0.3578397943,1.1976729865,0.1857740306,0.1488113229,0.6252383863,0.912666237
0.3583864999,1.1969293469,0.2130164672,0.1460928177,0.6121101812,0.7883361415
0.3589298323,1.1960829139,0.2400942665,0.1433732088,0.598811052,0.6181908149
0.3594697863,1.19513376,0.2669865006,0.1406525168,0.5853447122,0.4121184852
0.3600063568,1.1940819668,0.2936723848,0.1379307622,0.5717149222,0.1820953272
0.3605395388,1.1929276246,0.320131294,0.1352079656,0.5579254878,-0.0585105494
0.3610693273,1.1916708326,0.3463427786,0.1324841476,0.5439802597,-0.2957160055
0.3615957172,1.1903116986,0.37228658,0.1297593287,0.5298831317,-0.5157355223
0.3621187037,1.1888503395,0.3979426467,0.1270335295,0.5156380405,-0.7057823652
0.3626382818,1.1872868806,0.4232911495,0.1243067707,0.5012489637,-0.8548117023
0.3631544466,1.1856214564,0.4483124969,0.1215790728,0.4867199194,-0.9541624905
0.3636671932,1.1838542097,0.4729873503,0.1188504565,0.4720549645,-0.998060823
0.3641765169,1.1819852925,0.4972966388,0.1161209422,0.4572581941,-0.9839554882
0.3646824128,1.1800148651,0.5212215743,0.1133905508,0.4423337401,-0.912666237
0.3651848762,1.1779430968,0.5447436654,0.1106593027,0.4272857698,-0.7883361415
0.3656839023,1.1757701656,0.5678447322,0.1079272186,0.4121184852,-0.6181908149
0.3661794864,1.173496258,0.5905069204,0.1051943192,0.3968361217,-0.4121184852
0.366671624,1.1711215693,0.6127127147,0.1024606251,0.3814429466,-0.1820953272
0.3671603102,1.1686463035,0.6344449525,0.099726157,0.3659432582,0.0585105494
0.3676455407,1.1660706732,0.6556868373,0.0969909355,0.3503413848,0.2957160055
0.3681273107,1.1633948995,0.6764219515,0.0942549813,0.3346416828,0.5157355223
0.3686056157,1.1606192123,0.6966342694,0.091518315,0.3188485363,0.7057823652
0.3690804513,1.1577438499,0.7163081691,0.0887809573,0.3029663553,0.8548117023
0.369551813,1.1547690592,0.7354284449,0.086042929,0.2869995746,0.9541624905
0.3700196963,1.1516950959,0.7539803191,0.0833042506,0.2709526529,0.998060823
0.3704840969,1.1485222237,0.7719494533,0.0805649429,0.254830071,0.9839554882
0.3709450103,1.1452507153,0.7893219592,0.0778250266,0.238636331,0.912666237
0.3714024322,1.1418808515,0.8060844101,0.0750845223,0.2223759547,0.7883361415
0.3718563583,1.1384129219,0.8222238504,0.0723434508,0.2060534827,0.6181908149
0.3723067844,1.1348472242,0.8377278062,0.0696018328,0.1896734728,0.4121184852
0.3727537062,1.1311840646,0.8525842948,0.066859689,0.1732404989,0.1820953272
0.3731971195,1.1274237578,0.8667818337,0.0641170401,0.1567591498,-0.0585105494
0.3736370202,1.1235666267,0.8803094499,0.0613739068,0.1402340276,-0.2957160055
0.374073404,1.1196130025,0.8931566882,0.0586303099,0.1236697468,-0.5157355223
0.3745062669,1.1155632248,0.905313619,0.05588627,0.1070709327,-0.7057823652
0.3749356048,1.1114176414,0.9167708465,0.053141808,0.0904422205,-0.8548117023
0.3753614136,1.1071766083,0.9275195156,0.0503969445,0.0737882533,-0.9541624905
0.3757836894,1.1028404897,0.9375513187,0.0476517002,0.0571136817,-0.998060823
0.3762024282,1.0984096581,0.9468585025,0.044906096,0.0404231618,-0.9839554882
0.3766176261,1.0938844939,0.9554338735,0.0421601525,0.0237213542,-0.912666237
0.377029279,1.0892653857,0.9632708041,0.0394138906,0.0070129228,-0.7883361415
0.3774373833,1.0845527304,0.970363237,0.0366673309,-0.009697467,-0.6181908149
0.3778419349,1.0797469325,0.9767056907,0.0339204941,-0.0264051488,-0.4121184852
0.3782429302,1.0748484049,0.9822932633,0.0311734012,-0.0431054573,-0.1820953272
0.3786403652,1.0698575681,0.9871216361,0.0284260727,-0.0597937292,0.0585105494
0.3790342364,1.0647748509,0.9911870774,0.0256785295,-0.0764653044,0.2957160055
0.37942454,1.0596006898,0.9944864451,0.0229307923,-0.0931155276,0.5157355223
0.3798112722,1.054335529,0.9970171891,0.0201828818,-0.1097397495,0.7057823652
0.3801944296,1.0489798208,0.9987773535,0.0174348189,-0.1263333279,0.8548117023
0.3805740084,1.0435340252,0.9997655778,0.0146866243,-0.1428916292,0.9541624905
0.3809500051,1.0379986098,0.9999810982,0.0119383187,-0.1594100299,0.998060823
0.3813224161,1.03237405,0.9994237483,0.0091899229,-0.1758839173,0.9839554882
0.381691238,1.0266608288,0.9980939588,0.0064414577,-0.1923086912,0.912666237
0.3820564673,1.020859437,0.9959927574,0.0036929439,-0.2086797654,0.7883361415
0.3824181005,1.0149703727,0.9931217681,0.0009444021,-0.2249925682,0.6181908149
0.3827761343,1.0089941417,0.9894832099,-0.0018041467,-0.2412425448,0.4121184852
0.3831305652,1.0029312572,0.9850798949,-0.004552682,-0.2574251573,0.1820953272
0.38348139,0.99678224,0.9799152265,-0.0073011829,-0.273535887,-0.0585105494
0.3838286052,0.9905476181,0.9739931962,-0.0100496286,-0.2895702352,-0.2957160055
0.3841722078,0.9842279269,0.9673183813,-0.0127979983,-0.3055237245,-0.5157355223
0.3845121943,0.9778237092,0.9598959404,-0.0155462714,-0.3213919001,-0.7057823652
0.3848485617,0.971335515,0.9517316104,-0.0182944271,-0.3371703309,-0.8548117023
0.3851813067,0.9647639016,0.9428317012,-0.0210424446,-0.3528546112,-0.9541624905
0.3855104263,0.9581094332,0.9332030916,-0.023790303,-0.3684403611,-0.998060823
0.3858359173,0.9513726814,0.9228532233,-0.0265379818,-0.3839232286,-0.9839554882
0.3861577767,0.9445542247,0.9117900956,-0.0292854601,-0.3992988903,-0.912666237
0.3864760014,0.9376546487,0.900022259,-0.0320327171,-0.4145630528,-0.7883361415
0.3867905884,0.930674546,0.8875588086,-0.0347797322,-0.4297114536,-0.6181908149
0.3871015348,0.923614516,0.8744093774,-0.0375264845,-0.4447398628,-0.4121184852
0.3874088377,0.9164751651,0.8605841282,-0.0402729533,-0.459644084,-0.1820953272
0.3877124941,0.9092571063,0.8460937465,-0.0430191179,-0.4744199552,0.0585105494
0.3880125013,0.9019609595,0.8309494316,-0.0457649574,-0.4890633505,0.2957160055
0.3883088563,0.8945873515,0.8151628884,-0.0485104513,-0.5035701809,0.5157355223
0.3886015564,0.8871369153,0.798746318,-0.0512555787,-0.5179363955,0.7057823652
0.3888905988,0.8796102909,0.7817124085,-0.0540003188,-0.5321579829,0.8548117023
0.3891759809,0.8720081247,0.7640743252,-0.056744651,-0.5462309717,0.9541624905
0.3894576999,0.8643310695,0.7458457003,-0.0594885546,-0.5601514322,0.998060823
0.3897357531,0.8565797847,0.7270406225,-0.0622320087,-0.5739154774,0.9839554882
0.390010138,0.8487549359,0.7076736258,-0.0649749927,-0.5875192638,0.912666237
0.390280852,0.8408571952,0.6877596789,-0.0677174858,-0.6009589928,0.7883361415
0.3905478925,0.8328872408,0.6673141727,-0.0704594674,-0.6142309113,0.6181908149
0.3908112571,0.8248457572,0.6463529095,-0.0732009167,-0.6273313135,0.4121184852
0.3910709431,0.816733435,0.6248920898,-0.075941813,-0.6402565412,0.1820953272
0.3913269483,0.8085509709,0.6029483003,-0.0786821355,-0.6530029851,-0.0585105494
0.3915792701,0.8002990676,0.5805385012,-0.0814218637,-0.665567086,-0.2957160055
0.3918279063,0.7919784337,0.5576800125,-0.0841609768,-0.6779453356,-0.5157355223
0.3920728544,0.783589784,0.5343905013,-0.0868994541,-0.6901342773,-0.7057823652
0.3923141122,0.7751338388,0.5106879677,-0.0896372748,-0.7021305076,-0.8548117023
0.3925516773,0.7666113242,0.4865907311,-0.0923744185,-0.7139306766,-0.9541624905
0.3927855476,0.7580229723,0.4621174157,-0.0951108642,-0.7255314893,-0.998060823
0.3930157209,0.7493695206,0.4372869367,-0.0978465915,-0.7369297063,-0.9839554882
0.393242195,0.7406517123,0.4121184852,-0.1005815796,-0.7481221448,-0.912666237
0.3934649677,0.7318702961,0.3866315135,-0.1033158078,-0.7591056794,-0.7883361415
0.393684037,0.723026026,0.3608457202,-0.1060492555,-0.7698772432,-0.6181908149
0.3938994007,0.7141196618,0.3347810345,-0.1087819021,-0.7804338283,-0.4121184852
0.394111057,0.7051519682,0.3084576016,-0.1115137269,-0.7907724869,-0.1820953272
0.3943190037,0.6961237155,0.2818957665,-0.1142447092,-0.800890332,0.0585105494
0.3945232389,0.6870356789,0.2551160583,-0.1169748285,-0.8107845385,0.2957160055
0.3947237607,0.677888639,0.2281391748,-0.1197040641,-0.8204523434,0.5157355223
0.3949205673,0.6686833813,0.2009859659,-0.1224323954,-0.8298910471,0.7057823652
0.3951136567,0.6594206964,0.173677418,-0.1251598018,-0.839098014,0.8548117023
0.3953030271,0.6501013798,0.1462346374,-0.1278862626,-0.8480706732,0.9541624905
0.3954886768,0.6407262318,0.1186788342,-0.1306117574,-0.8568065191,0.998060823
0.395670604,0.6312960575,0.091031306,-0.1333362654,-0.8653031124,0.9839554882
0.395848807,0.621811667,0.063313421,-0.1360597661,-0.8735580805,0.912666237
0.3960232841,0.6122738745,0.035546602,-0.138782239,-0.8815691184,0.7883361415
0.3961940337,0.6026834994,0.0077523096,-0.1415036634,-0.8893339889,0.6181908149
0.3963610542,0.5930413652,-0.0200479744,-0.1442240188,-0.896850524,0.4121184852
0.3965243439,0.5833483,-0.0478327637,-0.1469432847,-0.9041166246,0.1820953272
0.3966839015,0.5736051363,-0.0755805837,-0.1496614405,-0.9111302619,-0.0585105494
0.3968397253,0.5638127107,-0.1032699887,-0.1523784657,-0.9178894773,-0.2957160055
0.3969918138,0.5539718643,-0.1308795778,-0.1550943397,-0.9243923834,-0.5157355223
0.3971401658,0.5440834423,-0.1583880121,-0.1578090421,-0.9306371644,-0.7057823652
0.3972847797,0.5341482938,-0.1857740306,-0.1605225523,-0.9366220765,-0.8548117023
0.3974256542,0.5241672721,-0.2130164672,-0.1632348498,-0.9423454484,-0.9541624905
0.397562788,0.5141412344,-0.2400942665,-0.1659459142,-0.947805682,-0.998060823
0.3976961798,0.5040710417,-0.2669865006,-0.1686557249,-0.9530012527,-0.9839554882
0.3978258283,0.4939575588,-0.2936723848,-0.1713642616,-0.9579307095,-0.912666237
0.3979517323,0.4838016544,-0.320131294,-0.1740715036,-0.962592676,-0.7883361415
0.3980738907,0.4736042006,-0.3463427786,-0.1767774306,-0.9669858504,-0.6181908149
0.3981923022,0.4633660732,-0.37228658,-0.1794820221,-0.971109006,-0.4121184852
0.3983069658,0.4530881514,-0.3979426467,-0.1821852578,-0.9749609914,-0.1820953272
0.3984178804,0.442771318,-0.4232911495,-0.1848871171,-0.978540731,0.0585105494
0.3985250449,0.4324164588,-0.4483124969,-0.1875875797,-0.9818472252,0.2957160055
0.3986284583,0.4220244634,-0.4729873503,-0.1902866251,-0.9848795508,0.5157355223
0.3987281197,0.411596224,-0.4972966388,-0.1929842331,-0.9876368609,0.7057823652
0.3988240281,0.4011326363,-0.5212215743,-0.1956803831,-0.9901183856,0.8548117023
0.3989161827,0.3906345989,-0.5447436654,-0.1983750548,-0.992323432,0.9541624905
0.3990045825,0.3801030135,-0.5678447322,-0.201068228,-0.9942513844,0.998060823
0.3990892267,0.3695387844,-0.5905069204,-0.2037598821,-0.9959017044,0.9839554882
0.3991701145,0.3589428189,-0.6127127147,-0.2064499969,-0.9972739311,0.912666237
0.3992472452,0.348316027,-0.6344449525,-0.2091385522,-0.9983676814,0.7883361415
0.399320618,0.3376593214,-0.6556868373,-0.2118255274,-0.99918265,0.6181908149
0.3993902322,0.3269736173,-0.6764219515,-0.2145109024,-0.9997186091,0.4121184852
0.3994560873,0.3162598323,-0.6966342694,-0.2171946569,-0.9999754092,0.1820953272
0.3995181825,0.3055188867,-0.7163081691,-0.2198767706,-0.9999529785,-0.0585105494
0.3995765173,0.2947517027,-0.7354284449,-0.2225572233,-0.9996513233,-0.2957160055
0.3996310911,0.2839592052,-0.7539803191,-0.2252359946,-0.9990705278,-0.5157355223
0.3996819034,0.2731423209,-0.7719494533,-0.2279130644,-0.9982107543,-0.7057823652
0.3997289538,0.2623019789,-0.7893219592,-0.2305884123,-0.9970722427,-0.8548117023
0.3997722418,0.2514391102,-0.8060844101,-0.2332620184,-0.9956553111,-0.9541624905
0.399811767,0.2405546476,-0.8222238504,-0.2359338622,-0.993960355,-0.998060823
0.399847529,0.2296495259,-0.8377278062,-0.2386039236,-0.9919878478,-0.9839554882
0.3998795275,0.2187246817,-0.8525842948,-0.2412721826,-0.9897383403,-0.912666237
0.3999077621,0.2077810532,-0.8667818337,-0.2439386188,-0.9872124606,-0.7883361415
0.3999322327,0.1968195802,-0.8803094499,-0.2466032122,-0.984410914,-0.6181908149
0.399952939,0.1858412042,-0.8931566882,-0.2492659426,-0.9813344829,-0.4121184852
0.3999698807,0.1748468679,-0.905313619,-0.2519267899,-0.9779840262,-0.1820953272
0.3999830578,0.1638375156,-0.9167708465,-0.254585734,-0.9743604796,0.0585105494
0.3999924701,0.1528140927,-0.9275195156,-0.2572427549,-0.9704648549,0.2957160055
0.3999981175,0.1417775461,-0.9375513187,-0.2598978324,-0.9662982399,0.5157355223
0.4,0.1307288234,-0.9468585025,-0.2625509465,-0.961861798,0.7057823652
0.3999981175,0.1196688736,-0.9554338735,-0.2652020772,-0.9571567682,0.8548117023
0.3999924701,0.1085986465,-0.9632708041,-0.2678512044,-0.9521844642,0.9541624905
0.3999830578,0.0975190929,-0.970363237,-0.2704983081,-0.9469462744,0.998060823
0.3999698807,0.0864311642,-0.9767056907,-0.2731433683,-0.9414436616,0.9839554882
0.399952939,0.0753358127,-0.9822932633,-0.2757863651,-0.9356781623,0.912666237
0.3999322327,0.0642339913,-0.9871216361,-0.2784272784,-0.9296513864,0.7883361415
0.3999077621,0.0531266534,-0.9911870774,-0.2810660884,-0.9233650169,0.6181908149
0.3998795275,0.042014753,-0.9944864451,-0.283702775,-0.9168208092,0.4121184852
0.399847529,0.0308992443,-0.9970171891,-0.2863373183,-0.9100205906,0.1820953272
0.399811767,0.0197810819,-0.9987773535,-0.2889696986,-0.90296626,-0.0585105494
0.3997722418,0.0086612207,-0.9997655778,-0.2915998958,-0.8956597872,-0.2957160055
0.3997289538,-0.0024593843,-0.9999810982,-0.2942278901,-0.8881032125,-0.5157355223
0.3996819034,-0.0135797782,-0.9994237483,-0.2968536616,-0.880298646,-0.7057823652
0.3996310911,-0.0246990057,-0.9980939588,-0.2994771906,-0.872248267,-0.8548117023
0.3995765173,-0.0358161121,-0.9959927574,-0.3020984572,-0.8639543234,-0.9541624905
0.3995181825,-0.0469301426,-0.9931217681,-0.3047174415,-0.8554191313,-0.998060823
0.3994560873,-0.0580401427,-0.9894832099,-0.3073341239,-0.846645074,-0.9839554882
0.3993902322,-0.0691451582,-0.9850798949,-0.3099484845,-0.8376346015,-0.912666237
0.399320618,-0.0802442355,-0.9799152265,-0.3125605036,-0.8283902299,-0.7883361415
0.3992472452,-0.0913364213,-0.9739931962,-0.3151701614,-0.8189145406,-0.6181908149
0.3991701145,-0.102420763,-0.9673183813,-0.3177774383,-0.8092101795,-0.4121184852
0.3990892267,-0.1134963087,-0.9598959404,-0.3203823145,-0.7992798565,-0.1820953272
0.3990045825,-0.1245621073,-0.9517316104,-0.3229847704,-0.7891263445,0.0585105494
0.3989161827,-0.1356172083,-0.9428317012,-0.3255847863,-0.7787524787,0.2957160055
0.3988240281,-0.1466606624,-0.9332030916,-0.3281823425,-0.7681611559,0.5157355223
0.3987281197,-0.1576915211,-0.9228532233,-0.3307774195,-0.7573553337,0.7057823652
0.3986284583,-0.1687088372,-0.9117900956,-0.3333699977,-0.7463380293,0.8548117023
0.3985250449,-0.1797116643,-0.900022259,-0.3359600573,-0.7351123193,0.9541624905
0.3984178804,-0.1906990576,-0.8875588086,-0.338547579,-0.7236813382,0.998060823
0.3983069658,-0.2016700734,-0.8744093774,-0.3411325431,-0.7120482781,0.9839554882
0.3981923022,-0.2126237697,-0.8605841282,-0.3437149301,-0.7002163873,0.912666237
0.3980738907,-0.2235592056,-0.8460937465,-0.3462947205,-0.6881889697,0.7883361415
0.3979517323,-0.234475442,-0.8309494316,-0.3488718948,-0.6759693839,0.6181908149
0.3978258283,-0.2453715414,-0.8151628884,-0.3514464335,-0.663561042,0.4121184852
0.3976961798,-0.256246568,-0.798746318,-0.3540183173,-0.6509674089,0.1820953272
0.397562788,-0.2670995879,-0.7817124085,-0.3565875265,-0.6381920012,-0.0585105494
0.3974256542,-0.2779296691,-0.7640743252,-0.359154042,-0.6252383863,-0.2957160055
0.3972847797,-0.2887358813,-0.7458457003,-0.3617178442,-0.6121101812,-0.5157355223
0.3971401658,-0.2995172966,-0.7270406225,-0.3642789138,-0.598811052,-0.7057823652
0.3969918138,-0.3102729891,-0.7076736258,-0.3668372315,-0.5853447122,-0.8548117023
0.3968397253,-0.321002035,-0.6877596789,-0.3693927778,-0.5717149222,-0.9541624905
0.3966839015,-0.3317035129,-0.6673141727,-0.3719455336,-0.5579254878,-0.998060823
0.3965243439,-0.3423765037,-0.6463529095,-0.3744954795,-0.5439802597,-0.9839554882
0.3963610542,-0.353020091,-0.6248920898,-0.3770425963,-0.5298831317,-0.912666237
0.3961940337,-0.3636333605,-0.6029483003,-0.3795868647,-0.5156380405,-0.7883361415
0.3960232841,-0.3742154008,-0.5805385012,-0.3821282655,-0.5012489637,-0.6181908149
0.395848807,-0.384765303,-0.5576800125,-0.3846667795,-0.4867199194,-0.4121184852
0.395670604,-0.3952821613,-0.5343905013,-0.3872023876,-0.4720549645,-0.1820953272
0.3954886768,-0.4057650723,-0.5106879677,-0.3897350705,-0.4572581941,0.0585105494
0.3953030271,-0.4162131358,-0.4865907311,-0.3922648091,-0.4423337401,0.2957160055
0.3951136567,-0.4266254544,-0.4621174157,-0.3947915844,-0.4272857698,0.5157355223
0.3949205673,-0.4370011341,-0.4372869367,-0.3973153772,-0.4121184852,0.7057823652
0.3947237607,-0.4473392836,-0.4121184852,-0.3998361685,-0.3968361217,0.8548117023
0.3945232389,-0.4576390152,-0.3866315135,-0.4023539392,-0.3814429466,0.9541624905
0.3943190037,-0.4678994442,-0.3608457202,-0.4048686703,-0.3659432582,0.998060823
0.394111057,-0.4781196896,-0.3347810345,-0.4073803428,-0.3503413848,0.9839554882
0.3938994007,-0.4882988736,-0.3084576016,-0.4098889378,-0.3346416828,0.912666237
0.393684037,-0.4984361219,-0.2818957665,-0.4123944362,-0.3188485363,0.7883361415
0.3934649677,-0.5085305641,-0.2551160583,-0.4148968192,-0.3029663553,0.6181908149
0.393242195,-0.5185813331,-0.2281391748,-0.4173960679,-0.2869995746,0.4121184852
0.3930157209,-0.5285875658,-0.2009859659,-0.4198921633,-0.2709526529,0.1820953272
0.3927855476,-0.5385484029,-0.173677418,-0.4223850867,-0.254830071,-0.0585105494
0.3925516773,-0.5484629889,-0.1462346374,-0.4248748191,-0.238636331,-0.2957160055
0.3923141122,-0.5583304723,-0.1186788342,-0.4273613418,-0.2223759547,-0.5157355223
0.3920728544,-0.5681500057,-0.091031306,-0.429844636,-0.2060534827,-0.7057823652
0.3918279063,-0.5779207459,-0.063313421,-0.4323246829,-0.1896734728,-0.8548117023
0.3915792701,-0.5876418535,-0.035546602,-0.4348014638,-0.1732404989,-0.9541624905
0.3913269483,-0.5973124939,-0.0077523096,-0.43727496,-0.1567591498,-0.998060823
0.3910709431,-0.6069318365,0.0200479744,-0.4397451528,-0.1402340276,-0.9839554882
0.3908112571,-0.6164990552,0.0478327637,-0.4422120236,-0.1236697468,-0.912666237
0.3905478925,-0.6260133283,0.0755805837,-0.4446755536,-0.1070709327,-0.7883361415
0.390280852,-0.6354738387,0.1032699887,-0.4471357243,-0.0904422205,-0.6181908149
0.390010138,-0.644879774,0.1308795778,-0.4495925171,-0.0737882533,-0.4121184852
0.3897357531,-0.6542303263,0.1583880121,-0.4520459135,-0.0571136817,-0.1820953272
0.3894576999,-0.6635246926,0.1857740306,-0.4544958949,-0.0404231618,0.0585105494
0.3891759809,-0.6727620748,0.2130164672,-0.4569424427,-0.0237213542,0.2957160055
0.3888905988,-0.6819416795,0.2400942665,-0.4593855386,-0.0070129228,0.5157355223
0.3886015564,-0.6910627183,0.2669865006,-0.4618251641,0.009697467,0.7057823652
0.3883088563,-0.700124408,0.2936723848,-0.4642613007,0.0264051488,0.8548117023
0.3880125013,-0.7091259702,0.320131294,-0.46669393,0.0431054573,0.9541624905
0.3877124941,-0.718066632,0.3463427786,-0.4691230336,0.0597937292,0.998060823
0.3874088377,-0.7269456254,0.37228658,-0.4715485933,0.0764653044,0.9839554882
0.3871015348,-0.7357621881,0.3979426467,-0.4739705906,0.0931155276,0.912666237
0.3867905884,-0.7445155627,0.4232911495,-0.4763890073,0.1097397495,0.7883361415
0.3864760014,-0.7532049975,0.4483124969,-0.4788038252,0.1263333279,0.6181908149
0.3861577767,-0.7618297464,0.4729873503,-0.4812150259,0.1428916292,0.4121184852
0.3858359173,-0.7703890685,0.4972966388,-0.4836225912,0.1594100299,0.1820953272
0.3855104263,-0.7788822288,0.5212215743,-0.486026503,0.1758839173,-0.0585105494
0.3851813067,-0.7873084979,0.5447436654,-0.4884267431,0.1923086912,-0.2957160055
0.3848485617,-0.7956671521,0.5678447322,-0.4908232934,0.2086797654,-0.5157355223
0.3845121943,-0.8039574736,0.5905069204,-0.4932161357,0.2249925682,-0.7057823652
0.3841722078,-0.8121787504,0.6127127147,-0.495605252,0.2412425448,-0.8548117023
0.3838286052,-0.8203302765,0.6344449525,-0.4979906243,0.2574251573,-0.9541624905
0.38348139,-0.8284113518,0.6556868373,-0.5003722345,0.273535887,-0.998060823
0.3831305652,-0.8364212822,0.6764219515,-0.5027500646,0.2895702352,-0.9839554882
0.3827761343,-0.84435938,0.6966342694,-0.5051240967,0.3055237245,-0.912666237
0.3824181005,-0.8522249632,0.7163081691,-0.5074943128,0.3213919001,-0.7883361415
0.3820564673,-0.8600173565,0.7354284449,-0.509860695,0.3371703309,-0.6181908149
0.381691238,-0.8677358907,0.7539803191,-0.5122232255,0.3528546112,-0.4121184852
0.3813224161,-0.8753799028,0.7719494533,-0.5145818863,0.3684403611,-0.1820953272
0.3809500051,-0.8829487363,0.7893219592,-0.5169366598,0.3839232286,0.0585105494
0.3805740084,-0.8904417414,0.8060844101,-0.519287528,0.3992988903,0.2957160055
0.3801944296,-0.8978582743,0.8222238504,-0.5216344733,0.4145630528,0.5157355223
0.3798112722,-0.9051976983,0.8377278062,-0.5239774779,0.4297114536,0.7057823652
0.37942454,-0.912459383,0.8525842948,-0.526316524,0.4447398628,0.8548117023
0.3790342364,-0.9196427047,0.8667818337,-0.5286515941,0.459644084,0.9541624905
0.3786403652,-0.9267470465,0.8803094499,-0.5309826705,0.4744199552,0.998060823
0.3782429302,-0.9337717984,0.8931566882,-0.5333097356,0.4890633505,0.9839554882
0.3778419349,-0.9407163569,0.905313619,-0.5356327718,0.5035701809,0.912666237
0.3774373833,-0.9475801258,0.9167708465,-0.5379517615,0.5179363955,0.7883361415
0.377029279,-0.9543625156,0.9275195156,-0.5402666872,0.5321579829,0.6181908149
0.3766176261,-0.9610629436,0.9375513187,-0.5425775315,0.5462309717,0.4121184852
0.3762024282,-0.9676808347,0.9468585025,-0.5448842769,0.5601514322,0.1820953272
0.3757836894,-0.9742156203,0.9554338735,-0.547186906,0.5739154774,-0.0585105494
0.3753614136,-0.9806667392,0.9632708041,-0.5494854013,0.5875192638,-0.2957160055
0.3749356048,-0.9870336375,0.970363237,-0.5517797455,0.6009589928,-0.5157355223
0.3745062669,-0.9933157683,0.9767056907,-0.5540699212,0.6142309113,-0.7057823652
0.374073404,-0.9995125921,0.9822932633,-0.5563559113,0.6273313135,-0.8548117023
0.3736370202,-1.0056235768,0.9871216361,-0.5586376983,0.6402565412,-0.9541624905
0.3731971195,-1.0116481975,0.9911870774,-0.5609152651,0.6530029851,-0.998060823
0.3727537062,-1.0175859368,0.9944864451,-0.5631885945,0.665567086,-0.9839554882
0.3723067844,-1.0234362848,0.9970171891,-0.5654576692,0.6779453356,-0.912666237
0.3718563583,-1.029198739,0.9987773535,-0.5677224721,0.6901342773,-0.7883361415
0.3714024322,-1.0348728045,0.9997655778,-0.5699829862,0.7021305076,-0.6181908149
0.3709450103,-1.0404579941,0.9999810982,-0.5722391944,0.7139306766,-0.4121184852
0.3704840969,-1.0459538281,0.9994237483,-0.5744910795,0.7255314893,-0.1820953272
0.3700196963,-1.0513598345,0.9980939588,-0.5767386247,0.7369297063,0.0585105494
