0.33394515,1.1467098788,-0.7817124085,0.3537542231,0.9704648549,-0.912666237
0.3346190909,1.1499377938,-0.7640743252,0.3510946814,0.9662982399,-0.7883361415
0.3352898822,1.1530669508,-0.7458457003,0.3484332429,0.961861798,-0.6181908149
0.3359575177,1.1560970813,-0.7270406225,0.3457699276,0.9571567682,-0.4121184852
0.336621991,1.159027925,-0.7076736258,0.3431047556,0.9521844642,-0.1820953272
0.3372832959,1.1618592302,-0.6877596789,0.3404377471,0.9469462744,0.0585105494
0.3379414261,1.1645907537,-0.6673141727,0.3377689222,0.9414436616,0.2957160055
0.3385963755,1.167222261,-0.6463529095,0.335098301,0.9356781623,0.5157355223
0.3392481379,1.169753526,-0.6248920898,0.3324259038,0.9296513864,0.7057823652
0.3398967072,1.1721843313,-0.6029483003,0.3297517508,0.9233650169,0.8548117023
0.3405420772,1.1745144683,-0.5805385012,0.327075862,0.9168208092,0.9541624905
0.341184242,1.1767437368,-0.5576800125,0.3243982578,0.9100205906,0.998060823
0.3418231953,1.1788719453,-0.5343905013,0.3217189584,0.90296626,0.9839554882
0.3424589314,1.180898911,-0.5106879677,0.319037984,0.8956597872,0.912666237
0.343091444,1.18282446,-0.4865907311,0.3163553549,0.8881032125,0.7883361415
0.3437207273,1.1846484268,-0.4621174157,0.3136710913,0.880298646,0.6181908149
0.3443467755,1.1863706547,-0.4372869367,0.3109852136,0.872248267,0.4121184852
0.3449695824,1.1879909959,-0.4121184852,0.3082977419,0.8639543234,0.1820953272
0.3455891424,1.1895093112,-0.3866315135,0.3056086967,0.8554191313,-0.0585105494
0.3462054496,1.1909254703,-0.3608457202,0.3029180982,0.846645074,-0.2957160055
0.3468184982,1.1922393514,-0.3347810345,0.3002259667,0.8376346015,-0.5157355223
0.3474282824,1.1934508418,-0.3084576016,0.2975323226,0.8283902299,-0.7057823652
0.3480347964,1.1945598374,-0.2818957665,0.2948371863,0.8189145406,-0.8548117023
0.3486380347,1.195566243,-0.2551160583,0.292140578,0.8092101795,-0.9541624905
0.3492379914,1.1964699721,-0.2281391748,0.2894425183,0.7992798565,-0.998060823
0.3498346609,1.1972709471,-0.2009859659,0.2867430273,0.7891263445,-0.9839554882
0.3504280377,1.1979690993,-0.173677418,0.2840421257,0.7787524787,-0.912666237
0.3510181161,1.1985643687,-0.1462346374,0.2813398336,0.7681611559,-0.7883361415
0.3516048906,1.1990567041,-0.1186788342,0.2786361717,0.7573553337,-0.6181908149
0.3521883556,1.1994460633,-0.091031306,0.2759311602,0.7463380293,-0.4121184852
0.3527685057,1.1997324128,-0.063313421,0.2732248197,0.7351123193,-0.1820953272
0.3533453355,1.1999157281,-0.035546602,0.2705171705,0.7236813382,0.0585105494
0.3539188394,1.1999959934,-0.0077523096,0.2678082331,0.7120482781,0.2957160055
0.3544890121,1.1999732018,0.0200479744,0.2650980281,0.7002163873,0.5157355223
0.3550558482,1.1998473552,0.0478327637,0.2623865757,0.6881889697,0.7057823652
0.3556193423,1.1996184645,0.0755805837,0.2596738967,0.6759693839,0.8548117023
0.3561794893,1.1992865494,0.1032699887,0.2569600114,0.663561042,0.9541624905
0.3567362838,1.1988516383,0.1308795778,0.2542449403,0.6509674089,0.998060823
0.3572897205,1.1983137686,0.1583880121,0.251528704,0.6381920012,0.9839554882
0.3578397943,1.1976729865,0.1857740306,0.2488113229,0.6252383863,0.912666237
0.3583864999,1.1969293469,0.2130164672,0.2460928177,0.6121101812,0.7883361415
0.3589298323,1.1960829139,0.2400942665,0.2433732088,0.598811052,0.6181908149
0.3594697863,1.19513376,0.2669865006,0.2406525168,0.5853447122,0.4121184852
0.3600063568,1.1940819668,0.2936723848,0.2379307622,0.5717149222,0.1820953272
0.3605395388,1.1929276246,0.320131294,0.2352079656,0.5579254878,-0.0585105494
0.3610693273,1.1916708326,0.3463427786,0.2324841476,0.5439802597,-0.2957160055
0.3615957172,1.1903116986,0.37228658,0.2297593287,0.5298831317,-0.5157355223
0.3621187037,1.1888503395,0.3979426467,0.2270335295,0.5156380405,-0.7057823652
0.3626382818,1.1872868806,0.4232911495,0.2243067707,0.5012489637,-0.8548117023
0.3631544466,1.1856214564,0.4483124969,0.2215790728,0.4867199194,-0.9541624905
0.3636671932,1.1838542097,0.4729873503,0.2188504565,0.4720549645,-0.998060823
0.3641765169,1.1819852925,0.4972966388,0.2161209422,0.4572581941,-0.9839554882
0.3646824128,1.1800148651,0.5212215743,0.2133905508,0.4423337401,-0.912666237
0.3651848762,1.1779430968,0.5447436654,0.2106593027,0.4272857698,-0.7883361415
0.3656839023,1.1757701656,0.5678447322,0.2079272186,0.4121184852,-0.6181908149
0.3661794864,1.173496258,0.5905069204,0.2051943192,0.3968361217,-0.4121184852
0.366671624,1.1711215693,0.6127127147,0.2024606251,0.3814429466,-0.1820953272
0.3671603102,1.1686463035,0.6344449525,0.199726157,0.3659432582,0.0585105494
0.3676455407,1.1660706732,0.6556868373,0.1969909355,0.3503413848,0.2957160055
0.3681273107,1.1633948995,0.6764219515,0.1942549813,0.3346416828,0.5157355223
0.3686056157,1.1606192123,0.6966342694,0.191518315,0.3188485363,0.7057823652
0.3690804513,1.1577438499,0.7163081691,0.1887809573,0.3029663553,0.8548117023
0.369551813,1.1547690592,0.7354284449,0.186042929,0.2869995746,0.9541624905
0.3700196963,1.1516950959,0.7539803191,0.1833042506,0.2709526529,0.998060823
0.3704840969,1.1485222237,0.7719494533,0.1805649429,0.254830071,0.9839554882
0.3709450103,1.1452507153,0.7893219592,0.1778250266,0.238636331,0.912666237
0.3714024322,1.1418808515,0.8060844101,0.1750845223,0.2223759547,0.7883361415
0.3718563583,1.1384129219,0.8222238504,0.1723434508,0.2060534827,0.6181908149
0.3723067844,1.1348472242,0.8377278062,0.1696018328,0.1896734728,0.4121184852
0.3727537062,1.1311840646,0.8525842948,0.166859689,0.1732404989,0.1820953272
0.3731971195,1.1274237578,0.8667818337,0.1641170401,0.1567591498,-0.0585105494
0.3736370202,1.1235666267,0.8803094499,0.1613739068,0.1402340276,-0.2957160055
0.374073404,1.1196130025,0.8931566882,0.1586303099,0.1236697468,-0.5157355223
0.3745062669,1.1155632248,0.905313619,0.15588627,0.1070709327,-0.7057823652
0.3749356048,1.1114176414,0.9167708465,0.153141808,0.0904422205,-0.8548117023
0.3753614136,1.1071766083,0.9275195156,0.1503969445,0.0737882533,-0.9541624905
0.3757836894,1.1028404897,0.9375513187,0.1476517002,0.0571136817,-0.998060823
0.3762024282,1.0984096581,0.9468585025,0.144906096,0.0404231618,-0.9839554882
0.3766176261,1.0938844939,0.9554338735,0.1421601525,0.0237213542,-0.912666237
0.377029279,1.0892653857,0.9632708041,0.1394138906,0.0070129228,-0.7883361415
0.3774373833,1.0845527304,0.970363237,0.1366673309,-0.009697467,-0.6181908149
